id,code,name,category,expiry,status,created,edited,format,url
14973,14973,บินตรงเจิ้งโจว ซีอาน ลั่วหยาง ท่องเวลาหาจิ๋นซี เที่ยวครบสูตร 4 มรดกโลก ถ้ำหลงเหมิน วัดเส้าหลิน กั่วเลี่ยงชุน 7 วัน 5 คืน โดยสายการบิน ไทย ไลออนแอร์ (SL) (2UCGO-SL001),จอยทัวร์,24/06/2026,,"noi
2026-01-16 17:03:51","noi
2026-01-16 17:29:09",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14973
14971,14971,คุนหมิง เสน่ห์ฤดูดอกมัสตาร์ดและซากุระบานพันลี้ พิชิตภูเขาหิมะเจี้ยวจื่อ 4 วัน 3 คืน *ทัวร์ไม่ลงร้าน* โดยสายการบินไชน่าอีสเทิร์นแอร์ไลน์ (MU) (2UKMG-MU002),จอยทัวร์,28/03/2026,,"pigul
2026-01-16 16:10:06","pigul
2026-01-16 17:06:01",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14971
14968,14968,เฉิงตู สี่ดรุณี ปี้เผิงโกว ต๋ากู๋ปิงชวน 6วัน 5คืน โดยสายการบิน Vietjet Air (VZ) (CIG-CVZTFU9),จอยทัวร์,16/03/2026,,"thejanez
2026-01-16 13:43:30","thejanez
2026-01-16 13:49:38",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14968
14967,14967,ทัวร์คุณธรรม จางเจียเจี้ย หุบเขาอวตาร ฟ่งหวง ฟูหรงเจิ้น ฉางซา 6 วัน 5 คืน โดยสายการบิน Thai Lion Air (SL) (SHD-SHSLCSX10),จอยทัวร์,หมดอายุ,,"Wannakarn
2026-01-16 12:02:18","Wannakarn
2026-01-16 13:41:08",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14967
14965,14965,บินตรงฉงชิ่ง อู่หลง เฉียนเจียง อลังการหลุมฟ้า สวรรค์แดนบุปผาโหยวหยาง 6 วัน 4 คืน โดยสายการบิน ไชน่า เซาเทิร์น (CZ) (2UCKG-CZ004),จอยทัวร์,21/03/2026,,"noi
2026-01-16 11:04:26","noi
2026-01-16 11:33:27",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14965
14964,14964,มหัศจรรย์...FUKUOKA อลังการดอก Wisteria อะโส คุมาโมโต้ เบปปุ ยูฟุอิน 5 วัน 3 คืน โดยสายการบิน Thai VietJet Air (VZ) (BT-FUK_S01_VZ),จอยทัวร์,หมดอายุ,,"Wannakarn
2026-01-16 10:42:58","Wannakarn
2026-01-16 10:50:50",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14964
14963,14963,ไปเตอะไปแอ่ว ... CHIANGMAI OSAKA SHIRAKAWAGO TAKAYAMA KYOTO 5วัน 3คืน โดยสายการบิน Thai VietJet Air (VZ) (IT-JVZ275),จอยทัวร์,หมดอายุ,,"Wannakarn
2026-01-16 09:38:19","Wannakarn
2026-01-16 10:23:31",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14963
14962,14962,เกาหลี GRAND SEORAK SPRING BLOOM 5 วัน 3 คืน โดยสายการบิน ASIANA AIRLINES (OZ) (WEKR_GSSB2026),จอยทัวร์,หมดอายุ,,"qetao
2026-01-15 22:24:55","qetao
2026-01-15 23:02:28",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14962
14961,14961,เกาหลี SEORAK SPRING BLOOM 5 วัน 3 คืน โดยสายการบิน JEJU AIR (7C) | AIR BUSAN (BX) (WEKR-SSB2026),จอยทัวร์,หมดอายุ,,"qetao
2026-01-15 21:39:30","qetao
2026-01-15 22:13:02",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14961
14960,14960,เกาหลี GRAND BLOOMING BLESS 5 วัน 3 คืน โดยสายการบิน ASIANA AIRLINES (OZ) (WEKR-GBB2026),จอยทัวร์,หมดอายุ,,"qetao
2026-01-15 21:03:59","qetao
2026-01-15 21:19:53",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14960
14959,14959,เกาหลี KOREA BLOOMING BLESS 5วัน 3คืน โดยสายการบิน JEJU AIR (7C) | AIR BUSAN (BX) (WEKR-KBB2026),จอยทัวร์,หมดอายุ,,"qetao
2026-01-15 18:36:03","qetao
2026-01-15 18:50:43",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14959
14958,14958,INDIA ตะลุยทุ่งดอกไม้แคชเมียร์ TULIP บานกลางกอดหิมาลัย ศรีนาคา พาฮาลแกรม กุลมาร์ค โซนามาร์ค เดลี 6วัน 4คืน โดย THAI AIRWAYS (TG) (GO1DEL-TG015),จอยทัวร์,หมดอายุ,,"Supanneeb2b
2026-01-15 17:48:33","Supanneeb2b
2026-01-16 11:12:45",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14958
14957,14957,GUIYANG - ซุปตาร์...กุ้ยหยางกินใจ บุกดงพงไพรชมซากุระ No Shopping 5วัน 4คืน โดยสายการบิน 9 Air (AQ) (TTN-KWEAQ0226),จอยทัวร์,หมดอายุ,,"thejanez
2026-01-15 17:21:20","thejanez
2026-01-15 17:34:40",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14957
14956,14956,FOLLOW ME Japan Alps FUJI SHIBAZAKURA KAMIKOCHI SHIRAKAWA-GO 7 วัน 5 คืน โดยสายการบิน Thai Airways (TG) (IT-JPTG01),จอยทัวร์,22/04/2026,,"Wannakarn
2026-01-15 16:36:04","Wannakarn
2026-01-16 09:21:35",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14956
14955,14955,เที่ยวสุดตัว! SWISS ITALY มิลาน โคโม่ เซอร์แมท ลูเซิร์น แองเกลเบิร์ก ทิตลิส ซูริค 7 วัน 4 คืน โดยสายการบิน Emirates (EK) (IT-IEK1531),จอยทัวร์,หมดอายุ,,"Wannakarn
2026-01-15 15:30:03","Wannakarn
2026-01-15 16:49:35",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14955
14953,14953,เกาหลี GRAND SHOPPING FREEDOM 5 วัน 3 คืน โดยสายการบิน ASIANA AIRLINES (OZ) (WEKR-GSF2026),จอยทัวร์,หมดอายุ,,"qetao
2026-01-15 13:17:35","qetao
2026-01-15 13:55:16",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14953
14952,14952,Sky meets the sand เส้นทางสายไหม ตุนหวง จางเย่ ภูเขาสีรุ้งตันเสีย เจียยูกวน ทะเลสาบชิงไห่ ซีหนิง 8วัน 7คืน ดยสายการบิน Thai VietJet Air (VZ) (IT-CVZ292),จอยทัวร์,หมดอายุ,,"Wannakarn
2026-01-15 11:18:03","Wannakarn
2026-01-15 11:39:06",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14952
14951,14951,TAIWAN 2U Alishan • ไต้หวัน • หนานโถว • ไถจง • ไทเป 5 วัน 3 คืน สายการบิน China Airlines (CI838/CI837) (2UTPE-CI301),จอยทัวร์,11/06/2026,,"tbsammy
2026-01-15 11:13:38","tbsammy
2026-01-16 17:40:37",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14951
14950,14950,กรุ๊ปเหมา INC : ฉงชิ่ง อู่หลง เที่ยวสบาย ในอ้อมแห่งกอดขุนเขา (QICKGCZ260311PP),กรุ๊ปเหมา,หมดอายุ,,"NATHAMON
2026-01-15 10:10:42","NATHAMON
2026-01-15 10:12:59",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14950
14949,14949,ฮ่องกง-มาเก๊าเดย์ทัวร์ เที่ยวจุใจ รวมบัตรดิสนีย์แลนด์ และกระเช้านองปิง 4วัน 2คืน โดยสายการบิน Geater Bay Airlines (HB) (CIG-CHBH10),จอยทัวร์,หมดอายุ,,"thejanez
2026-01-15 09:01:46","thejanez
2026-01-15 09:16:42",-,https://www.qualityb2bpackage.comhttps://www.qualityb2bpackage.com/travelpackage/manage/14949
